time,density
1503313,134.875
1504101,134.125
1504889,135.625
1505676,134.125
1506464,134.5
1507252,137.25
1508040,136.25
1508828,137.5
1509616,136.875
1510404,136.125
1511192,135.375
1511980,136.125
1512768,136.125
1513555,137.125
1514343,137.375
1515131,136.125
1515919,136.125
1516707,135.5
1517495,134.875
1518283,134.875
1519071,132.75
1519859,132.625
1520647,133.0
1521434,133.625
1522222,133.625
1523010,132.25
1523798,132.5
1524586,131.5
1525374,130.75
1526162,132.0
1526950,131.875
1527738,131.625
1528526,133.25
1529313,131.875
1530101,131.75
1530889,131.375
1531677,130.625
1532465,130.0
1533253,131.5
1534041,132.875
1534829,132.0
1535617,130.125
1536405,130.375
1537192,129.125
1537980,130.125
1538768,131.375
1539556,131.75
1540344,132.0
1541132,132.5
1541920,133.0
1542708,135.0
1543496,135.5
1544284,133.875
1545071,133.0
1545859,133.5
1546647,133.125
1547435,135.0
1548223,135.875
1549011,134.375
1549799,134.125
1550587,134.5
1551375,134.25
1552163,135.625
1552950,134.5
1553738,134.875
1554526,134.125
1555314,134.625
1556102,134.25
1556890,132.875
1557678,132.375
1558466,131.875
1559254,131.625
1560042,131.875
1560829,130.75
1561617,132.0
1562405,132.125
1563193,133.375
1563981,134.5
1564769,135.375
1565557,134.5
1566345,133.375
1567133,133.375
1567921,131.5
1568708,131.25
1569496,131.875
1570284,131.875
1571072,130.75
1571860,129.0
1572648,131.375
1573436,131.75
1574224,130.625
1575012,130.5
1575800,133.75
1576587,134.25
1577375,133.0
1578163,132.625
1578951,133.125
1579739,132.625
1580527,132.0
1581315,132.375
1582103,132.75
1582891,132.125
1583679,132.25
1584466,132.25
1585254,131.875
1586042,133.25
1586830,133.125
1587618,134.25
1588406,134.5
1589194,134.625
1589982,137.0
1590770,137.25
1591558,137.25
1592345,137.5
1593133,138.0
1593921,138.5
1594709,139.5
1595497,140.0
1596285,140.5
1597073,141.0
1597861,141.25
1598649,140.25
1599437,140.25
1600224,140.25
1601012,139.5
1601800,138.75
1602588,137.875
1603376,138.625
1604164,138.125
1604952,137.375
1605740,136.125
1606528,137.5
1607316,138.75
1608103,137.25
1608891,137.625
1609679,137.5
1610467,135.375
1611255,135.0
1612043,135.5
1612831,134.875
1613619,134.625
1614407,135.5
1615195,136.0
1615982,136.0
1616770,135.0
1617558,133.375
1618346,134.875
1619134,135.125
1619922,132.0
1620710,133.75
1621498,134.875
1622286,134.875
1623074,136.5
1623861,135.25
1624649,136.375
1625437,135.5
1626225,136.75
1627013,135.625
1627801,134.875
1628589,135.75
1629377,135.5
1630165,136.375
1630953,136.0
1631740,136.0
1632528,136.875
1633316,138.125
1634104,138.25
1634892,139.25
1635680,139.125
1636468,139.875
1637256,140.0
1638044,139.75
1638832,140.125
1639619,141.75
1640407,141.25
1641195,142.125
1641983,140.5
1642771,139.375
1643559,140.125
1644347,140.0
1645135,139.625
1645923,139.875
1646711,138.75
1647498,138.75
1648286,139.375
1649074,139.25
1649862,138.25
1650650,137.5
1651438,138.125
1652226,137.875
1653014,138.0
1653802,138.25
1654590,138.5
1655377,139.25
1656165,140.625
1656953,139.875
1657741,140.625
1658529,138.75
1659317,139.375
1660105,139.0
1660893,137.5
1661681,138.5
1662469,138.25
1663256,138.625
1664044,138.0
1664832,136.625
1665620,136.625
1666408,136.125
1667196,137.25
1667984,137.125
1668772,136.875
1669560,136.125
1670348,137.625
1671135,135.0
1671923,136.0
1672711,136.75
1673499,136.5
1674287,137.5
1675075,135.875
1675863,135.875
1676651,135.125
1677439,134.75
1678227,132.875
1679014,133.0
1679802,134.0
1680590,135.125
1681378,136.375
1682166,135.75
1682954,136.0
1683742,135.75
1684530,135.625
1685318,135.5
1686106,136.125
1686893,135.125
1687681,136.25
1688469,135.625
1689257,135.75
1690045,135.0
1690833,135.75
1691621,134.875
1692409,134.875
1693197,135.125
1693985,136.25
1694772,136.125
1695560,134.875
1696348,135.5
1697136,135.875
1697924,135.0
1698712,134.0
1699500,134.875
1700288,136.0
1701076,135.25
1701864,134.5
1702651,134.0
1703439,133.125
1704227,133.25
1705015,133.125
1705803,134.25
1706591,134.875
1707379,134.75
1708167,132.625
1708955,133.25
1709743,133.0
1710530,133.125
1711318,132.625
1712106,133.25
1712894,133.25
1713682,133.125
1714470,133.375
1715258,134.125
1716046,134.375
1716834,132.0
1717622,132.875
1718409,132.25
1719197,134.0
1719985,133.75
1720773,132.375
1721561,130.875
1722349,130.375
1723137,131.375
1723925,131.125
1724713,131.5
1725501,132.0
1726288,133.0
1727076,132.5
1727864,131.125
1728652,129.875
1729440,130.875
1730228,132.25
1731016,133.25
1731804,133.375
1732592,133.625
1733380,134.5
1734167,134.0
1734955,133.125
1735743,135.25
1736531,136.75
1737319,136.0
1738107,136.125
1738895,135.375
1739683,133.5
1740471,131.875
1741259,133.75
1742046,134.875
1742834,133.875
1743622,133.625
1744410,132.375
1745198,132.25
1745986,131.75
1746774,129.875
1747562,131.5
1748350,130.75
1749138,130.5
1749925,130.875
1750713,128.875
1751501,130.75
1752289,130.5
1753077,130.875
1753865,131.875
1754653,130.75
1755441,130.625
1756229,130.75
1757017,131.875
1757804,132.5
1758592,132.125
1759380,132.875
1760168,133.125
1760956,132.75
1761744,132.875
1762532,133.375
1763320,134.125
1764108,133.125
1764896,133.375
1765683,131.5
1766471,131.5
1767259,131.875
1768047,132.5
1768835,131.875
1769623,133.75
1770411,133.5
1771199,134.375
1771987,134.0
1772775,133.875
1773562,134.25
1774350,135.0
1775138,134.25
1775926,133.625
1776714,134.375
1777502,133.625
1778290,133.125
1779078,133.625
1779866,132.75
1780654,133.5
1781441,134.875
1782229,135.25
1783017,134.125
1783805,133.625
1784593,131.625
1785381,132.5
1786169,133.75
1786957,133.875
1787745,134.5
1788533,134.5
1789320,135.25
1790108,134.125
1790896,130.625
1791684,128.625
1792472,128.25
1793260,128.0
1794048,128.75
1794836,129.625
1795624,129.75
1796412,131.5
1797199,132.875
1797987,130.125
1798775,128.25
1799563,128.75
1800351,129.625
1801139,130.125
1801927,131.5
1802715,130.5
1803503,130.625
1804291,131.375
1805078,130.75
1805866,131.25
1806654,130.75
1807442,131.125
1808230,132.0
1809018,133.125
1809806,134.375
1810594,133.75
1811382,134.625
1812170,135.25
1812957,135.125
1813745,134.375
1814533,134.5
1815321,133.125
1816109,133.5
1816897,132.75
1817685,132.5
1818473,132.75
1819261,132.875
1820049,134.25
1820836,133.875
1821624,135.375
1822412,136.25
1823200,136.625
1823988,137.375
1824776,136.75
1825564,137.0
1826352,137.5
1827140,137.375
1827928,137.375
1828715,136.5
1829503,136.5
1830291,136.75
1831079,137.125
1831867,137.375
1832655,137.375
1833443,137.75
1834231,137.0
1835019,136.75
1835807,135.625
1836594,134.625
1837382,136.125
1838170,136.5
1838958,136.125
1839746,135.625
1840534,135.625
1841322,134.25
1842110,132.875
1842898,134.5
1843686,134.75
1844473,135.25
1845261,135.5
1846049,135.375
1846837,137.25
1847625,135.25
1848413,136.5
1849201,135.75
1849989,135.75
1850777,134.875
1851565,134.5
1852352,133.375
1853140,135.0
1853928,135.0
1854716,134.625
1855504,133.25
1856292,134.375
1857080,134.625
1857868,135.5
1858656,135.625
1859444,136.375
1860231,136.625
1861019,137.0
1861807,138.75
1862595,137.875
1863383,138.25
1864171,138.25
1864959,139.875
1865747,139.5
1866535,138.125
1867323,137.375
1868110,139.0
1868898,138.625
1869686,138.375
1870474,136.75
1871262,138.25
1872050,138.5
1872838,138.25
1873626,137.625
1874414,136.0
1875202,136.125
1875989,137.625
1876777,138.25
1877565,137.0
1878353,136.0
1879141,135.0
1879929,135.875
1880717,135.5
1881505,135.375
1882293,135.375
1883081,134.375
1883868,133.125
1884656,132.875
1885444,132.75
1886232,133.5
1887020,133.875
1887808,133.0
1888596,132.125
1889384,132.125
1890172,132.25
1890960,132.5
1891747,132.0
1892535,131.75
1893323,131.75
1894111,132.625
1894899,130.875
1895687,131.125
1896475,129.375
1897263,129.125
1898051,129.5
1898839,131.5
1899626,132.0
1900414,132.375
1901202,132.75
1901990,134.125
1902778,133.625
1903566,133.375
1904354,133.0
1905142,133.625
1905930,134.125
1906718,134.375
1907505,133.875
1908293,133.875
1909081,132.375
1909869,132.125
1910657,131.75
1911445,132.625
1912233,134.0
1913021,133.875
1913809,135.25
1914597,136.0
1915384,134.625
1916172,134.5
1916960,134.125
1917748,134.0
1918536,133.25
1919324,132.0
1920112,134.25
1920900,133.375
1921688,132.75
1922476,134.25
1923263,132.5
1924051,131.5
1924839,133.125
1925627,133.375
1926415,133.625
1927203,133.875
1927991,135.25
1928779,136.125
1929567,134.125
1930355,134.5
1931142,134.5
1931930,135.625
1932718,135.375
1933506,134.625
1934294,134.625
1935082,133.875
1935870,135.375
1936658,136.625
1937446,135.125
1938234,134.75
1939021,134.875
1939809,136.0
1940597,136.625
1941385,136.625
1942173,136.125
1942961,136.5
1943749,134.875
1944537,136.75
1945325,136.5
1946113,137.0
1946900,136.375
1947688,135.75
1948476,134.875
1949264,134.875
1950052,134.75
1950840,135.0
1951628,135.75
1952416,136.75
1953204,137.75
1953992,138.25
1954779,138.0
1955567,139.0
1956355,139.0
1957143,138.25
1957931,138.375
1958719,139.125
1959507,139.0
1960295,137.375
1961083,136.875
1961871,137.375
1962658,137.375
1963446,135.625
1964234,136.5
1965022,138.875
1965810,138.75
1966598,139.25
1967386,140.25
1968174,139.0
1968962,139.25
1969750,139.5
1970537,138.625
1971325,139.5
1972113,140.5
1972901,140.125
1973689,140.25
1974477,139.375
1975265,139.75
1976053,141.5
1976841,141.0
1977629,139.875
1978416,141.375
1979204,141.625
1979992,141.875
1980780,141.875
1981568,140.875
1982356,139.75
1983144,139.375
1983932,139.625
1984720,136.875
1985508,138.375
1986295,138.25
1987083,138.375
1987871,137.375
1988659,137.875
1989447,138.125
1990235,138.5
1991023,138.5
1991811,136.5
1992599,137.625
1993387,139.125
1994174,139.625
1994962,138.625
1995750,138.75
1996538,138.125
1997326,138.375
1998114,137.375
1998902,138.25
1999690,139.25
2000478,140.375
2001266,140.625
2002053,140.25
2002841,140.25
2003629,140.875
2004417,141.875
2005205,143.25
2005993,142.375
2006781,143.5
2007569,143.625
2008357,143.125
2009145,143.125
2009932,143.875
2010720,143.375
2011508,144.25
2012296,143.625
2013084,143.125
2013872,142.0
2014660,141.25
2015448,142.25
2016236,142.375
2017024,142.875
2017811,143.625
2018599,142.375
2019387,141.5
2020175,139.375
2020963,140.75
2021751,141.25
2022539,141.125
2023327,141.875
2024115,141.0
2024903,141.375
2025690,142.125
2026478,141.0
2027266,140.875
2028054,141.375
2028842,141.0
2029630,140.625
2030418,140.0
2031206,139.5
2031994,140.125
2032782,140.125
2033569,141.0
2034357,141.25
2035145,139.625
2035933,139.625
2036721,138.625
2037509,138.0
2038297,138.625
2039085,138.625
2039873,138.25
2040661,139.25
2041448,138.125
2042236,138.5
2043024,138.0
2043812,137.875
2044600,136.5
2045388,137.25
2046176,135.875
2046964,136.25
2047752,136.625
2048540,136.375
2049327,138.375
2050115,140.5
2050903,140.75
2051691,140.25
2052479,140.5
2053267,141.0
2054055,141.75
2054843,140.125
2055631,139.625
2056419,139.125
2057206,137.875
2057994,137.375
2058782,136.75
2059570,135.875
2060358,134.875
2061146,133.875
2061934,135.25
2062722,136.5
2063510,137.75
2064298,137.0
2065085,136.75
2065873,138.0
2066661,137.875
2067449,140.0
2068237,139.375
2069025,138.25
2069813,137.0
2070601,137.875
2071389,137.0
2072177,136.375
2072964,136.125
2073752,136.25
2074540,136.75
2075328,137.25
2076116,138.0
2076904,138.25
2077692,135.125
2078480,136.75
2079268,135.375
2080056,135.125
2080843,134.25
2081631,134.5
2082419,135.75
2083207,136.0
2083995,136.5
2084783,136.125
2085571,135.125
2086359,134.75
2087147,132.375
2087935,132.25
2088722,131.625
2089510,132.75
2090298,132.75
2091086,134.5
2091874,133.125
2092662,133.625
2093450,133.375
2094238,135.0
2095026,135.0
2095814,134.25
2096601,135.125
2097389,134.25
2098177,136.25
2098965,136.125
2099753,135.125
2100541,135.0
2101329,134.5
2102117,133.5
2102905,133.875
2103693,135.25
2104480,136.75
2105268,137.125
2106056,135.625
2106844,134.75
2107632,135.25
2108420,135.25
2109208,137.375
2109996,137.875
2110784,137.25
2111572,136.375
2112359,136.75
2113147,136.25
2113935,137.125
2114723,138.5
2115511,139.25
2116299,138.125
2117087,138.75
2117875,138.5
2118663,138.125
2119451,140.875
2120238,140.25
2121026,140.0
2121814,138.5
2122602,139.375
2123390,139.875
2124178,138.125
2124966,137.875
2125754,138.25
2126542,139.0
2127330,140.625
2128117,139.375
2128905,139.625
2129693,138.0
2130481,138.625
2131269,138.75
2132057,139.125
2132845,138.25
2133633,137.5
2134421,136.75
2135209,136.25
2135996,135.75
2136784,136.0
2137572,135.75
2138360,136.5
2139148,137.625
2139936,137.75
2140724,136.75
2141512,136.625
2142300,138.0
2143088,137.0
2143875,137.25
2144663,136.75
2145451,137.25
2146239,137.0
2147027,137.5
2147815,136.875
2148603,136.875
2149391,136.625
2150179,136.875
2150967,136.25
2151754,135.625
2152542,135.375
2153330,134.125
2154118,133.625
2154906,134.75
2155694,134.0
2156482,132.375
2157270,133.0
2158058,133.5
2158846,131.375
2159633,132.25
2160421,133.0
2161209,136.125
2161997,135.875
2162785,136.625
2163573,136.875
2164361,136.875
2165149,137.125
2165937,136.5
2166725,137.75
2167512,139.5
2168300,138.5
2169088,139.5
2169876,140.25
2170664,140.75
2171452,140.75
2172240,141.25
2173028,140.0
2173816,139.25
2174604,138.875
2175391,139.75
2176179,139.125
2176967,140.25
2177755,138.625
2178543,138.25
2179331,137.875
2180119,137.25
2180907,136.0
2181695,136.5
2182483,136.25
2183270,135.25
2184058,135.0
2184846,134.75
2185634,135.375
2186422,136.25
2187210,137.25
2187998,137.5
2188786,136.75
2189574,137.0
2190362,137.125
2191149,137.5
2191937,138.5
2192725,138.25
2193513,137.625
2194301,137.625
2195089,138.625
2195877,138.25
2196665,137.75
2197453,139.0
2198241,139.0
2199028,138.875
2199816,138.5
2200604,139.125
2201392,139.875
2202180,138.0
2202968,137.125
2203756,136.25
2204544,137.75
2205332,138.125
2206120,137.5
2206907,135.25
2207695,134.125
2208483,134.0
2209271,134.625
2210059,135.0
2210847,134.25
2211635,134.25
2212423,133.875
2213211,133.5
2213999,134.125
2214786,134.625
2215574,134.5
2216362,134.75
2217150,134.625
2217938,135.125
2218726,136.375
2219514,135.25
2220302,132.375
2221090,133.375
2221878,134.625
2222665,136.75
2223453,137.625
2224241,138.25
2225029,136.25
2225817,135.375
2226605,135.625
2227393,136.375
2228181,136.5
2228969,136.75
2229757,134.5
2230544,134.0
2231332,134.125
2232120,135.5
2232908,133.75
2233696,134.625
2234484,135.25
2235272,133.875
2236060,135.125
2236848,134.75
2237636,135.625
2238423,135.625
2239211,134.5
2239999,134.0
2240787,133.625
2241575,134.75
2242363,135.125
2243151,135.75
2243939,135.5
2244727,136.125
2245515,136.0
2246302,134.5
2247090,135.25
2247878,135.375
2248666,134.0
2249454,134.25
2250242,135.375
2251030,136.25
2251818,137.0
2252606,138.25
2253394,137.375
2254181,136.25
2254969,136.75
2255757,137.25
2256545,136.5
2257333,135.0
2258121,135.875
2258909,135.0
2259697,135.25
2260485,136.0
2261273,137.75
2262060,137.875
2262848,138.0
2263636,137.5
2264424,137.125
2265212,136.375
2266000,136.875
2266788,137.875
2267576,137.5
2268364,137.125
2269152,136.75
2269939,136.25
2270727,137.625
2271515,137.0
2272303,137.25
2273091,136.125
2273879,136.375
2274667,135.125
2275455,136.625
2276243,137.0
2277031,136.0
2277818,135.625
2278606,135.75
2279394,137.5
2280182,135.5
2280970,134.375
2281758,135.875
2282546,134.5
2283334,134.75
2284122,133.125
2284910,133.25
2285697,133.0
2286485,132.125
2287273,133.625
2288061,133.25
2288849,133.25
2289637,133.25
2290425,134.0
2291213,134.0
2292001,136.375
2292789,137.0
2293576,137.5
2294364,136.75
2295152,135.5
2295940,136.0
2296728,137.125
2297516,138.5
2298304,137.625
2299092,137.875
2299880,137.0
2300668,137.75
2301455,137.625
2302243,137.375
2303031,136.375
2303819,135.75
2304607,134.375
2305395,134.875
2306183,133.0
2306971,133.625
2307759,133.0
2308547,131.875
2309334,131.875
2310122,131.0
2310910,132.25
2311698,133.875
2312486,133.5
2313274,131.25
2314062,132.25
2314850,131.0
2315638,130.875
2316426,131.0
2317213,129.625
2318001,128.375
2318789,129.625
2319577,130.5
2320365,131.5
2321153,131.375
2321941,131.875
2322729,132.625
2323517,133.0
2324305,134.375
2325092,135.25
2325880,133.625
2326668,132.125
2327456,132.375
2328244,131.875
2329032,133.125
2329820,133.5
2330608,134.75
2331396,134.25
2332184,135.125
2332971,134.125
2333759,132.75
2334547,132.0
2335335,129.75
2336123,131.125
2336911,132.5
2337699,131.5
2338487,130.625
2339275,131.625
2340063,132.875
2340850,131.875
2341638,132.25
2342426,130.5
2343214,130.5
2344002,132.125
2344790,132.125
2345578,131.25
2346366,130.875
2347154,130.375
2347942,130.25
2348729,131.125
2349517,130.625
2350305,130.5
2351093,131.375
2351881,130.75
2352669,130.125
2353457,131.0
2354245,132.0
2355033,132.875
2355821,132.625
2356608,133.375
2357396,133.875
2358184,133.875
2358972,134.25
2359760,136.375
2360548,135.625
2361336,137.75
2362124,136.75
2362912,137.375
2363700,137.375
2364487,134.75
2365275,136.0
2366063,136.625
2366851,137.125
2367639,137.25
2368427,139.125
2369215,139.25
2370003,139.5
2370791,138.125
2371579,137.75
2372366,138.875
2373154,138.0
2373942,137.125
2374730,139.0
2375518,139.375
2376306,140.75
2377094,139.75
2377882,139.0
2378670,138.5
2379458,139.375
2380245,139.625
2381033,139.125
2381821,140.125
2382609,140.375
2383397,139.25
2384185,138.125
2384973,139.75
2385761,139.5
2386549,138.625
2387337,138.25
2388124,137.375
2388912,137.75
2389700,135.875
2390488,135.75
2391276,135.375
2392064,136.875
2392852,136.75
2393640,135.625
2394428,135.25
2395216,135.875
2396003,137.25
2396791,137.375
2397579,137.625
2398367,138.375
2399155,138.125
2399943,137.625
2400731,137.125
2401519,135.5
2402307,136.125
2403095,137.625
